line_name,sample_count,mean_volume,total_volume,transport_mode
141M,955,416.3759162303665,397639,Bus
15,953,413.7376705141658,394292,Bus
50A,865,455.206936416185,393754,Bus
14,1035,380.3246376811594,393636,Bus
142,930,415.4279569892473,386348,Bus
98B,862,447.6380510440835,385864,Bus
40T,948,406.0021097046413,384890,Bus
15TY,859,435.3736903376019,373986,Bus
97M,954,391.71174004192875,373693,Bus
336,880,423.2113636363636,372426,Bus
27E,864,418.89814814814815,361928,Bus
DT1,890,403.77078651685395,359356,Bus
98AB,922,385.80802603036875,355715,Bus
22,888,390.5777027027027,346833,Bus
458,963,357.6926272066459,344458,Bus
89K,912,377.468201754386,344251,Bus
89C,1027,334.95423563777996,343998,Bus
50E,866,396.33718244803697,343228,Bus
KM34,872,392.0493119266055,341867,Bus
92B,897,379.89966555183946,340770,Bus
29Ş,907,374.41455347298785,339594,Bus
97GE,957,354.662486938349,339412,Bus
133F,861,391.869918699187,337400,Bus
98H,948,354.3818565400844,335954,Bus
18Ü,990,333.630303030303,330294,Bus
77,854,384.42154566744733,328296,Bus
EM1,803,405.6749688667497,325757,Bus
15C,955,340.979057591623,325635,Bus
336H,847,381.39787485242033,323044,Bus
151,945,340.86878306878305,322121,Bus
KM23,878,366.8348519362187,322081,Bus
136B,909,350.17271727172715,318307,Bus
EM2,790,402.44430379746836,317931,Bus
97G,889,353.2294713160855,314021,Bus
73,957,327.4305120167189,313351,Bus
TM17,966,324.22360248447205,313200,Bus
152,932,335.3218884120172,312520,Bus
31Y,872,350.42201834862385,305568,Bus
30A,916,333.14410480349346,305160,Bus
48N,868,350.3087557603687,304068,Bus
4,878,344.8485193621868,302777,Bus
99A,836,352.0287081339713,294296,Bus
54K,879,332.14789533560867,291958,Bus
133P,859,338.9615832363213,291168,Bus
TM10,954,304.8721174004193,290848,Bus
91E,888,325.06531531531533,288658,Bus
19T,936,308.25320512820514,288525,Bus
8E,882,324.56349206349205,286265,Bus
133AK,845,338.61065088757397,286126,Bus
40B,923,309.1906825568797,285383,Bus
320,851,333.07755581668624,283449,Bus
KM24,911,310.8265642151482,283163,Bus
19E,833,338.29171668667465,281797,Bus
14M,918,296.71132897603485,272381,Bus
27T,862,315.4095127610209,271883,Bus
70FE,820,331.49634146341464,271827,Bus
121A,933,290.42229367631296,270964,Bus
KM43,940,287.3351063829787,270095,Bus
36V,924,292.2359307359307,270026,Bus
70KY,854,314.9742388758782,268988,Bus
87,906,295.94812362030905,268129,Bus
16S,972,275.7551440329218,268034,Bus
TM8,922,286.3492407809111,264014,Bus
14DK,865,305.0092485549133,263833,Bus
38E,882,299.03061224489795,263745,Bus
35,846,310.5614657210402,262735,Bus
35D,802,327.072319201995,262312,Bus
131Y,899,291.2235817575083,261810,Bus
HS2,800,326.64,261312,Bus
TM15,943,275.7985153764581,260078,Bus
93,874,295.84439359267736,258568,Bus
559C,928,278.4407327586207,258393,Bus
27SE,859,294.62048894062866,253079,Bus
12,798,316.71303258145366,252737,Bus
134YK,826,299.64285714285717,247505,Bus
98KM,836,294.2200956937799,245968,Bus
50S,867,283.10034602076126,245448,Bus
50G,858,282.488344988345,242375,Bus
88,863,279.1529548088065,240909,Bus
17,962,250.05301455301455,240551,Bus
79E,924,260.245670995671,240467,Bus
336K,850,282.38941176470587,240031,Bus
14F,847,282.28689492325856,239097,Bus
77A,812,294.0332512315271,238755,Bus
50N,876,271.14383561643837,237522,Bus
HT29,859,275.7147846332945,236839,Bus
78C,826,285.6598062953995,235955,Bus
15F,1123,210.026714158504,235860,Bus
43R,885,265.290395480226,234782,Bus
HT11,804,291.83830845771143,234638,Bus
79KM,939,249.234291799787,234031,Bus
11ÇB,865,270.0612716763006,233603,Bus
89B,864,262.7951388888889,227055,Bus
TF2,735,308.8,226968,Bus
89A,870,260.0448275862069,226239,Bus
50V,854,263.23770491803276,224805,Bus
150,958,234.00939457202506,224181,Bus
15ÇK,857,259.19719953325557,222132,Bus
HT20,883,251.33069082672708,221925,Bus
72T,865,256.32254335260114,221719,Bus
58A,883,250.64779161947905,221322,Bus
MK22,858,257.8531468531468,221238,Bus
121BS,868,253.50115207373273,220039,Bus
50B,865,254.13063583815028,219823,Bus
401T,941,231.201912858661,217561,Bus
89S,878,247.1753986332574,217020,Bus
336G,967,223.43950361944158,216066,Bus
58N,838,253.82816229116946,212708,Bus
66,781,271.9154929577465,212366,Bus
50K,834,246.83932853717027,205864,Bus
82,826,248.49031476997578,205253,Bus
MK13,916,223.87772925764193,205072,Bus
50Y,858,238.93123543123542,205003,Bus
36Z,634,323.2854889589905,204963,Bus
46T,856,237.65420560747663,203432,Bus
80T,804,250.08333333333334,201067,Bus
79B,902,222.3470066518847,200557,Bus
KM29,919,216.72361262241566,199169,Bus
30D,841,230.3935790725327,193761,Bus
10A,832,230.59014423076923,191851,Bus
92T,850,222.44941176470587,189082,Bus
33,923,203.45828819068257,187792,Bus
BA-2,746,251.1112600536193,187329,Bus
MK42,781,239.5966709346991,187125,Bus
54HT,762,244.91338582677164,186624,Bus
17S,799,232.9061326658323,186092,Bus
131V,876,210.9041095890411,184752,Bus
59N,915,200.7551912568306,183691,Bus
97A,870,209.57241379310344,182328,Bus
146B,856,211.2091121495327,180795,Bus
MR40,827,218.3845223700121,180604,Bus
46Ç,828,218.03019323671498,180529,Bus
14Y,876,205.56392694063928,180074,Bus
11A,854,210.7552693208431,179985,Bus
25A,870,200.22413793103448,174195,Bus
14ÇK,878,195.70615034168566,171830,Bus
28,868,196.52188940092165,170581,Bus
6,794,210.2884130982368,166969,Bus
MK11,915,181.00655737704918,165621,Bus
98D,863,190.2989571263036,164228,Bus
42HM,896,182.0078125,163079,Bus
38,862,188.0754060324826,162121,Bus
KM42,834,189.58992805755395,158118,Bus
TM16,842,187.52850356294536,157899,Bus
121B,861,182.28339140534263,156946,Bus
36TC,924,169.02597402597402,156180,Bus
79G,861,179.75261324041813,154767,Bus
36L,640,239.9140625,153545,Bus
33B,862,177.54176334106728,153041,Bus
98Y,894,170.88031319910513,152767,Bus
78F,814,187.63636363636363,152736,Bus
MK97,825,183.9660606060606,151772,Bus
15SK,825,182.7951515151515,150806,Bus
98G,843,177.82918149466192,149910,Bus
15P,852,171.42488262910797,146054,Bus
54ÖR,810,178.4716049382716,144562,Bus
15Y,950,151.78736842105263,144198,Bus
122C,873,163.83963344788086,143032,Bus
59RS,837,169.8100358422939,142131,Bus
MK12,918,154.1797385620915,141537,Bus
88A,874,161.45308924485127,141110,Bus
32T,882,159.04308390022675,140276,Bus
KM27,850,164.91647058823528,140179,Bus
19A,806,173.71588089330024,140015,Bus
25E,925,149.12864864864864,137944,Bus
73H,787,174.8856416772554,137635,Bus
28T,861,159.29616724738676,137154,Bus
97T,858,158.8088578088578,136258,Bus
50H,850,160.1635294117647,136139,Bus
133K,832,161.9435096153846,134737,Bus
42T,952,141.41071428571428,134623,Bus
50L,857,156.77362893815635,134355,Bus
HT5,835,160.62275449101796,134120,Bus
TM3,861,153.74099883855982,132371,Bus
32,851,155.12220916568742,132009,Bus
50Z,834,156.07074340527578,130163,Bus
76G,868,149.6417050691244,129889,Bus
300G,835,155.05508982035929,129471,Bus
50AT,877,147.0467502850627,128960,Bus
11C,804,158.46766169154228,127408,Bus
500L,917,138.89312977099237,127365,Bus
TM12,822,154.50608272506082,127004,Bus
31E,785,161.29171974522293,126614,Bus
62G,824,153.1371359223301,126185,Bus
132K,849,148.32626619552414,125929,Bus
KM13,928,135.57219827586206,125811,Bus
48,866,143.4376443418014,124217,Bus
54Ç,813,151.98523985239854,123564,Bus
79K,939,130.38871139510118,122435,Bus
15A,824,148.373786407767,122260,Bus
11Y,726,167.78650137741047,121813,Bus
20D,823,147.78371810449573,121626,Bus
78E,794,150.84256926952142,119769,Bus
36AY,872,133.3084862385321,116245,Bus
KM33,836,138.811004784689,116046,Bus
90,735,153.31020408163266,112683,Bus
TM11,860,130.72093023255815,112420,Bus
144A,710,156.55070422535212,111151,Bus
TM2,823,134.90400972053462,111026,Bus
134,806,137.52481389578165,110845,Bus
MK15,875,125.43542857142857,109756,Bus
15SD,828,130.79830917874395,108301,Bus
48T,836,128.29665071770336,107256,Bus
HM1,931,115.06444683136412,107125,Bus
59A,827,128.80048367593713,106518,Bus
79Y,863,123.22943221320973,106347,Bus
15TK,901,117.91120976692564,106238,Bus
132Z,872,120.68233944954129,105235,Bus
36F,803,130.3337484433375,104658,Bus
139T,807,128.34944237918216,103578,Bus
MR50,773,131.5536869340233,101691,Bus
129T,955,106.3109947643979,101527,Bus
50R,843,120.05100830367735,101203,Bus
HT12,679,148.65095729013254,100934,Bus
89T,851,118.44888366627497,100800,Bus
18M,843,119.21945432977462,100502,Bus
133Ş,856,117.22196261682242,100342,Bus
KM35,936,106.63675213675214,99812,Bus
78ZB,830,118.4867469879518,98344,Bus
MR20,869,112.0886075949367,97405,Bus
36HT,881,110.41657207718502,97277,Bus
19SK,801,120.52434456928839,96540,Bus
15ŞN,807,119.52912019826518,96460,Bus
15KÇ,834,115.02158273381295,95928,Bus
KM12,913,104.98904709748084,95855,Bus
32A,793,120.45901639344262,95524,Bus
11Ü,827,114.98186215235792,95090,Bus
145,794,119.07178841309823,94543,Bus
136,864,109.40277777777777,94524,Bus
E-3,1089,86.59871441689623,94306,Bus
16U,803,116.69613947696139,93707,Bus
14YK,730,126.62739726027397,92438,Bus
48KA,845,109.17278106508876,92251,Bus
336M,908,101.2511013215859,91936,Bus
36KE,769,118.20156046814044,90897,Bus
11,734,123.47002724795641,90627,Bus
10E,778,116.43573264781492,90587,Bus
16A,870,103.92068965517241,90411,Bus
20E,831,108.58363417569194,90233,Bus
132,737,119.04341926729987,87735,Bus
2,853,100.98475967174677,86140,Bus
9K,799,107.51939924906132,85908,Bus
15K,765,110.52156862745097,84549,Bus
98A,803,104.77957658779576,84138,Bus
TM19,803,104.3175591531756,83767,Bus
15S,901,92.79134295227524,83605,Bus
25Y,896,92.82366071428571,83170,Bus
UM60,715,116.31748251748252,83167,Bus
98M,830,99.81686746987951,82848,Bus
U2,752,109.73404255319149,82520,Bus
36,805,102.44596273291926,82469,Bus
78G,716,114.36731843575419,81887,Bus
KM47,816,100.09558823529412,81678,Bus
14AK,718,113.64206128133705,81595,Bus
77Ç,790,102.8379746835443,81242,Bus
92,906,89.62693156732892,81202,Bus
TM13,741,109.50067476383266,81140,Bus
KM31,870,93.23218390804598,81112,Bus
137,828,97.09782608695652,80397,Bus
41SF,810,98.91604938271605,80122,Bus
54E,802,99.73690773067332,79989,Bus
25,815,97.74355828220858,79661,Bus
16,872,91.2190366972477,79543,Bus
79F,839,93.75208581644816,78658,Bus
MK14,785,99.7452229299363,78300,Bus
H-6,1132,69.12102473498233,78245,Bus
146M,806,95.25930521091811,76779,Bus
300C,803,95.00996264009963,76293,Bus
50T,851,89.56286721504112,76218,Bus
15H,898,84.14253897550111,75560,Bus
KM41,711,105.62587904360056,75100,Bus
79KT,807,92.85997521685255,74938,Bus
48H,842,88.06769596199526,74153,Bus
UM74,789,92.1596958174905,72714,Bus
38Z,775,93.54064516129033,72494,Bus
14S,615,117.87154471544716,72491,Bus
15R,781,92.1472471190781,71967,Bus
89M,752,95.39627659574468,71738,Bus
U1,753,95.16467463479415,71659,Bus
11T,741,95.22402159244264,70561,Bus
48L,753,93.0796812749004,70089,Bus
MR11,827,83.69891172914147,69219,Bus
22RE,899,76.77085650723025,69017,Bus
89F,440,155.77727272727273,68542,Bus
19YK,594,115.08080808080808,68358,Bus
59R,778,87.19151670951157,67835,Bus
36C,749,90.44859813084112,67746,Bus
20,772,86.36139896373057,66671,Bus
EL2,798,82.69172932330827,65988,Bus
65A,775,84.64903225806452,65603,Bus
MK19,798,82.08521303258145,65504,Bus
15T,874,74.33638443935926,64970,Bus
132T,764,84.3717277486911,64460,Bus
33M,784,81.61224489795919,63984,Bus
32M,802,79.36533665835411,63651,Bus
15U,659,94.52655538694992,62293,Bus
97E,657,94.27549467275495,61939,Bus
78Ş,665,92.65714285714286,61617,Bus
98T,788,78.06091370558376,61512,Bus
19Y,768,79.81901041666667,61301,Bus
BM6,804,74.90298507462687,60222,Bus
50C,783,76.55683269476373,59944,Bus
SM6,672,88.95238095238095,59776,Bus
142T,628,94.95222929936305,59630,Bus
KM44,759,78.36627140974967,59480,Bus
KM60,634,93.2018927444795,59090,Bus
144M,745,77.42147651006711,57679,Bus
18V,839,68.55423122765197,57517,Bus
UM40,729,78.46502057613169,57201,Bus
29E,757,75.40951122853369,57085,Bus
142K,715,79.06293706293707,56530,Bus
76TM,742,74.92183288409703,55592,Bus
15D,854,64.0,54656,Bus
76V,796,68.31532663316582,54379,Bus
29B,764,69.81282722513089,53337,Bus
145T,901,58.406215316315205,52624,Bus
122D,681,77.25844346549192,52613,Bus
15M,792,66.3699494949495,52565,Bus
143,499,105.28256513026052,52536,Bus
79T,911,56.886937431394074,51824,Bus
MR51,828,61.781400966183575,51155,Bus
KM26,642,79.30062305295951,50911,Bus
42KT,806,62.95657568238214,50743,Bus
BA-4,847,58.97520661157025,49952,Bus
TM1,810,61.641975308641975,49930,Bus
71T,752,66.1875,49773,Bus
MK31,809,61.398022249690975,49671,Bus
ÇM44,672,73.54761904761905,49424,Bus
16M,747,66.05890227576974,49346,Bus
33Y,797,61.78795483061481,49245,Bus
76,551,88.84573502722323,48954,Bus
36A,789,61.334600760456276,48393,Bus
36D,804,59.96268656716418,48210,Bus
92C,779,61.359435173299104,47799,Bus
89,596,80.1258389261745,47755,Bus
BA-1,847,56.079102715466355,47499,Bus
138,744,63.395161290322584,47166,Bus
13M,736,63.90760869565217,47036,Bus
90B,711,65.84669479606188,46817,Bus
92M,727,63.8363136176066,46409,Bus
KM70,693,66.72582972582973,46241,Bus
98E,658,70.10942249240122,46132,Bus
13B,758,60.74802110817942,46047,Bus
139A,783,58.10089399744572,45493,Bus
13H,717,63.36959553695955,45436,Bus
14D,732,61.8948087431694,45307,Bus
85C,754,59.44031830238727,44818,Bus
142A,770,58.13376623376623,44763,Bus
122M,761,58.50328515111695,44521,Bus
11P,749,58.851802403204275,44080,Bus
132F,705,62.209929078014184,43858,Bus
19ES,722,60.67313019390582,43806,Bus
133T,787,55.095298602287166,43360,Bus
303B,769,56.29388816644993,43290,Bus
18F,734,58.69346049046322,43081,Bus
135K,757,56.29854689564068,42618,Bus
19K,659,64.31714719271623,42385,Bus
135,788,53.651015228426395,42277,Bus
12C,635,66.24094488188976,42063,Bus
15N,761,54.64126149802891,41582,Bus
130A,769,54.05331599479844,41567,Bus
36G,430,95.11627906976744,40900,Bus
16D,697,58.44332855093257,40735,Bus
KM61,758,53.30474934036939,40405,Bus
403,809,49.27194066749073,39861,Bus
133GP,661,60.07261724659607,39708,Bus
79FY,645,60.691472868217055,39146,Bus
11ST,723,53.80497925311203,38901,Bus
KM25,697,55.714490674318505,38833,Bus
KM72,731,53.064295485636116,38790,Bus
19M,745,50.993288590604024,37990,Bus
404,828,45.85265700483092,37966,Bus
89YB,669,56.73094170403587,37953,Bus
74A,718,52.817548746518106,37923,Bus
FB1,675,55.50074074074074,37463,Bus
TM5,725,51.32689655172414,37212,Bus
130E,710,52.274647887323944,37115,Bus
50M,716,51.66620111731844,36993,Bus
41A,598,61.62040133779264,36849,Bus
36CY,775,47.50709677419355,36818,Bus
98MB,458,79.8122270742358,36554,Bus
KM46,639,57.020344287949925,36436,Bus
79C,786,46.19211195928753,36307,Bus
14K,630,57.62063492063492,36301,Bus
132ÇK,753,48.167330677290835,36270,Bus
15E,640,56.51875,36172,Bus
HM2,514,70.23735408560312,36102,Bus
18UK,753,47.624169986719785,35861,Bus
135G,723,49.24757952973721,35606,Bus
402,780,45.258974358974356,35302,Bus
KM37,693,50.66089466089466,35108,Bus
18,746,47.006702412868634,35067,Bus
59RK,817,42.77723378212974,34949,Bus
13FY,668,52.119760479041915,34816,Bus
131SB,577,60.324090121317155,34807,Bus
142ES,731,47.47469220246238,34704,Bus
KM36,746,46.43297587131367,34639,Bus
132D,760,45.43421052631579,34530,Bus
TM9,827,41.50665054413543,34326,Bus
18E,617,55.60291734197731,34307,Bus
146F,664,49.76656626506024,33045,Bus
18A,557,57.67145421903052,32123,Bus
78B,548,58.19525547445255,31891,Bus
UM62,600,53.126666666666665,31876,Bus
14YE,488,65.25409836065573,31844,Bus
19V,374,84.31818181818181,31535,Bus
9H,710,44.401408450704224,31525,Bus
134CK,774,40.67571059431525,31483,Bus
29,751,41.60452729693742,31245,Bus
132A,604,51.36258278145695,31023,Bus
14T,443,69.78103837471784,30913,Bus
9ÇN,542,56.79335793357934,30782,Bus
ER1,682,45.01319648093842,30699,Bus
79GE,334,91.49700598802396,30560,Bus
BU-1,821,37.20706455542022,30547,Bus
146A,468,65.07051282051282,30453,Bus
11D,644,47.0388198757764,30293,Bus
H-3,781,38.61843790012804,30161,Bus
10EK,769,38.8998699609883,29914,Bus
ER2,680,43.779411764705884,29770,Bus
KM48,780,38.07948717948718,29702,Bus
HT13,291,100.91408934707904,29366,Bus
18YS,576,50.96875,29358,Bus
48M,794,36.512594458438286,28991,Bus
FB2,587,49.32879045996593,28956,Bus
TM7,781,37.002560819462225,28899,Bus
132SB,572,50.39160839160839,28824,Bus
HT48,600,47.593333333333334,28556,Bus
133N,571,49.541155866900176,28288,Bus
153,544,51.26654411764706,27889,Bus
E-10,937,29.641408751334044,27774,Bus
132H,737,37.65400271370421,27751,Bus
KM45,621,44.49436392914654,27631,Bus
42Z,733,37.33151432469304,27364,Bus
36B,743,36.69986541049798,27268,Bus
KM32,774,34.99870801033592,27089,Bus
154,710,38.138028169014085,27078,Bus
ÇM42,718,37.57799442896936,26981,Bus
18Y,611,44.1342062193126,26966,Bus
UM61,735,36.59047619047619,26894,Bus
MR9,620,43.05161290322581,26692,Bus
TF1,591,44.67005076142132,26400,Bus
300D,691,38.20260492040521,26398,Bus
K2,506,51.59683794466403,26108,Bus
BA-5,853,30.488862837045723,26007,Bus
11R,562,46.145907473309606,25934,Bus
133TM,625,41.4256,25891,Bus
KM18,701,36.69186875891583,25721,Bus
64Ç,758,33.80474934036939,25624,Bus
50F,720,35.581944444444446,25619,Bus
11L,720,35.44861111111111,25523,Bus
11BE,619,40.83037156704362,25274,Bus
14C,533,47.30206378986867,25212,Bus
79Ş,357,69.8655462184874,24942,Bus
15ÇB,563,43.05328596802842,24239,Bus
78H,349,68.189111747851,23798,Bus
42K,688,34.24418604651163,23560,Bus
130H,756,31.1005291005291,23512,Bus
H-1,794,29.28715365239295,23254,Bus
15CA,567,40.76190476190476,23112,Bus
138B,741,30.873144399460188,22877,Bus
HT6,485,46.43092783505155,22519,Bus
MK49,331,67.90030211480362,22475,Bus
K1,518,43.1061776061776,22329,Bus
48G,727,30.642365887207703,22277,Bus
HA-1,802,27.24563591022444,21851,Bus
48P,758,28.601583113456464,21680,Bus
132YB,601,36.02329450915141,21650,Bus
41N,578,37.19723183391003,21500,Bus
33TE,343,62.606413994169095,21474,Bus
25G,380,56.334210526315786,21407,Bus
11SA,671,31.539493293591654,21163,Bus
131K,406,51.16502463054187,20773,Bus
14TM,400,51.6675,20667,Bus
59CH,672,30.473214285714285,20478,Bus
139S,758,26.771767810026386,20293,Bus
KM71,402,50.44278606965174,20278,Bus
122V,632,31.22151898734177,19732,Bus
25C,488,40.247950819672134,19641,Bus
KM10,390,49.187179487179485,19183,Bus
36AS,615,31.172357723577235,19171,Bus
122Y,429,44.561771561771565,19117,Bus
ÇM43,496,37.83064516129032,18764,Bus
48D,664,27.960843373493976,18566,Bus
14CE,343,53.9067055393586,18490,Bus
11M,711,25.817158931082982,18356,Bus
54P,477,38.24947589098532,18245,Bus
336A,637,28.632653061224488,18239,Bus
MK50,380,47.89473684210526,18200,Bus
3A,671,27.105812220566317,18188,Bus
3B,671,26.8301043219076,18003,Bus
134GK,637,27.80376766091052,17711,Bus
144,416,42.42307692307692,17648,Bus
GZ1,536,32.832089552238806,17598,Bus
133A,417,41.97362110311751,17503,Bus
36Y,353,49.478753541076486,17466,Bus
136R,689,25.0899854862119,17287,Bus
57UL,580,29.051724137931036,16850,Bus
MR42,434,38.78110599078341,16831,Bus
136Z,729,23.016460905349795,16779,Bus
KM17,386,42.740932642487046,16498,Bus
HT10,474,34.69409282700422,16445,Bus
11K,457,35.86433260393873,16390,Bus
26,686,23.6399416909621,16217,Bus
141K,351,44.56980056980057,15644,Bus
70KE,442,35.29185520361991,15599,Bus
ÇM41,666,23.01801801801802,15330,Bus
132E,526,28.836501901140686,15168,Bus
MR52,470,31.78936170212766,14941,Bus
133M,412,36.036407766990294,14847,Bus
320Y,348,42.41954022988506,14762,Bus
62H,556,26.440647482014388,14701,Bus
HT18,653,22.339969372128635,14588,Bus
36YS,609,23.947454844006568,14584,Bus
15Z,439,33.03644646924829,14503,Bus
ES1,311,45.9935691318328,14304,Bus
97BT,431,32.872389791183295,14168,Bus
142E,314,45.02229299363057,14137,Bus
135T,472,29.5614406779661,13953,Bus
98TB,405,34.22962962962963,13863,Bus
89BS,273,50.582417582417584,13809,Bus
KM21,443,31.115124153498872,13784,Bus
58UL,411,33.194647201946474,13643,Bus
336Y,372,36.38978494623656,13537,Bus
ES3,302,43.996688741721854,13287,Bus
54KT,323,40.8297213622291,13188,Bus
9T,312,40.83653846153846,12741,Bus
48K,693,18.354978354978353,12720,Bus
55ET,498,25.491967871485944,12695,Bus
8,455,27.037362637362637,12302,Bus
36CB,736,16.654891304347824,12258,Bus
KÇ2,344,35.049418604651166,12057,Bus
10B,579,20.578583765112263,11915,Bus
29P,348,34.206896551724135,11904,Bus
73F,371,31.477088948787063,11678,Bus
73B,260,44.707692307692305,11624,Bus
59HS,480,23.979166666666668,11510,Bus
76A,389,29.493573264781492,11473,Bus
139D,667,16.53223388305847,11027,Bus
132Y,298,36.88255033557047,10991,Bus
300M,430,25.546511627906977,10985,Bus
33ES,286,37.78321678321678,10806,Bus
29GM,543,19.865561694290975,10787,Bus
122ÇK,361,29.50415512465374,10651,Bus
16YK,232,45.775862068965516,10620,Bus
26A,610,17.224590163934426,10507,Bus
135A,642,16.247663551401867,10431,Bus
E-58,465,22.2494623655914,10346,Bus
73Y,298,34.25503355704698,10208,Bus
13Y,499,20.394789579158317,10177,Bus
59K,428,23.761682242990656,10170,Bus
256,390,26.053846153846155,10161,Bus
132N,322,31.47826086956522,10136,Bus
7,216,46.51851851851852,10048,Bus
DS2,465,21.533333333333335,10013,Bus
139,645,15.175193798449612,9788,Bus
251,358,27.18435754189944,9732,Bus
97KZ,325,29.692307692307693,9650,Bus
144B,434,22.21889400921659,9643,Bus
42,277,34.765342960288805,9630,Bus
55Y,305,31.41639344262295,9582,Bus
11E,436,21.81192660550459,9510,Bus
59RH,270,34.98148148148148,9445,Bus
9KS,459,19.84313725490196,9108,Bus
300B,414,21.980676328502415,9100,Bus
300,356,25.485955056179776,9073,Bus
34G,1046,8.627151051625239,9024,Bus
3,295,30.26101694915254,8927,Bus
41,309,28.51779935275081,8812,Bus
8Y,266,32.567669172932334,8663,Bus
10G,422,20.063981042654028,8467,Bus
KM2,252,33.57539682539682,8461,Bus
130T,275,29.330909090909092,8066,Bus
41SM,711,10.978902953586498,7806,Bus
E-59,328,23.375,7667,Bus
38H,452,16.93141592920354,7653,Bus
76GM,241,31.755186721991702,7653,Bus
70D,162,47.0679012345679,7625,Bus
91M,242,31.34297520661157,7585,Bus
133Ü,369,20.474254742547426,7555,Bus
54HŞ,443,16.817155756207676,7450,Bus
26B,542,13.708487084870848,7430,Bus
132B,306,23.58169934640523,7216,Bus
18D,162,43.611111111111114,7065,Bus
KA-2,457,15.205689277899344,6949,Bus
15YK,173,40.127167630057805,6942,Bus
HA-2,388,17.734536082474225,6881,Bus
144K,322,21.285714285714285,6854,Bus
134UK,378,18.105820105820104,6844,Bus
29M2,228,29.69298245614035,6770,Bus
40,331,20.435045317220546,6764,Bus
122H,271,24.73431734317343,6703,Bus
KM14,279,23.93548387096774,6678,Bus
36S,472,14.014830508474576,6615,Bus
66Z,164,40.0609756097561,6570,Bus
141A,241,26.842323651452283,6469,Bus
MK16,224,28.723214285714285,6434,Bus
13AB,242,25.694214876033058,6218,Bus
SG-2,1015,6.1211822660098525,6213,Bus
70FY,138,44.594202898550726,6154,Bus
